id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
10293,-122.6386915,38.98469362,-122.6381915,38.98419362,Sulfur,,4885.215909,4141.670455,3975.340909,4393.681818,5838.545455,470,10.4,146,6.1,146,,1
10357,-122.6381915,38.98469362,-122.6376915,38.98419362,Sulfur,,5635.161616,5394.30303,5895,5759.313131,6232.616162,470,10.2,146,6,146,,1
10421,-122.6376915,38.98469362,-122.6371915,38.98419362,Sulfur,,6153.939394,6402.313131,7649.333333,7349.808081,7717.707071,470,10.2,146,5.9,146,,1
10485,-122.6371915,38.98469362,-122.6366915,38.98419362,Sulfur,,6436.181818,6916.238636,8171.829545,7983.261364,8494.727273,470,10.2,146,5.9,146,1,1
10613,-122.6361915,38.98469362,-122.6356915,38.98419362,Sulfur,,7024.373737,7935.313131,9732.545455,9233.545455,9304.272727,449,10.1,148,5.9,148,0,1
10677,-122.6356915,38.98469362,-122.6351915,38.98419362,Sulfur,,6717.738636,7397.590909,8902.397727,8632.659091,9076.011364,449,9.9,150,5.8,150,0,1
10741,-122.6351915,38.98469362,-122.6346915,38.98419362,Sulfur,,6899.686869,7802.393939,9633.79798,9153.646465,9293.252525,449,9.7,152,5.7,152,1,1
10805,-122.6346915,38.98469362,-122.6341915,38.98419362,Sulfur,,6716.636364,7623.323232,9536.767677,9146.575758,9322.838384,449,9.6,155,5.6,155,1,1
10869,-122.6341915,38.98469362,-122.6336915,38.98419362,Sulfur,,6636.25,7419.977273,9388.136364,9012.022727,9209.647727,448.0680014,9.7,157,5.7,157,1,1
10933,-122.6336915,38.98469362,-122.6331915,38.98419362,Sulfur,,6673.30303,7457.151515,9295.585859,8945.626263,9161.030303,444,9.9,158,5.8,158,1,1
10997,-122.6331915,38.98469362,-122.6326915,38.98419362,Sulfur,,6800,7548.676768,9364.181818,9009.454545,9275.666667,444,10.1,159,5.9,159,1,1
11125,-122.6321915,38.98469362,-122.6316915,38.98419362,Sulfur,,6701.2,7594.53,9663.4,9289.93,9468.96,444,10.4,159,6.1,159,0,1
11189,-122.6316915,38.98469362,-122.6311915,38.98419362,Sulfur,,6690.62963,7620.833333,9667.842593,9233.953704,9373.824074,444,10.7,159,6.2,159,0,1
11253,-122.6311915,38.98469362,-122.6306915,38.98419362,Sulfur,,6754.489583,7793.552083,10026.0625,9603.59375,9700.229167,443.1691983,11,159,6.4,159,0,1
11317,-122.6306915,38.98469362,-122.6301915,38.98419362,Sulfur,,6754.209524,7708.228571,9709.180952,9272.780952,9371.542857,443,11.2,159,6.5,159,1,1
11381,-122.6301915,38.98469362,-122.6296915,38.98419362,Sulfur,,6734.252525,7618.686869,9514.454545,9094.212121,9257.656566,443,11.4,159,6.6,159,0,1
11445,-122.6296915,38.98469362,-122.6291915,38.98419362,Sulfur,,6822.215909,7779.352273,9806.875,9370.443182,9527.318182,443,11.5,158,6.7,158,0,1
11573,-122.6286915,38.98469362,-122.6281915,38.98419362,Sulfur,,6106.969697,6590.737374,8339.828283,8104.646465,8352.181818,439.6735717,11.6,158,6.7,158,,1
11637,-122.6281915,38.98469362,-122.6276915,38.98419362,Sulfur,,6733.181818,7403.784091,8920.090909,8455.977273,8636.318182,436,11.6,159,6.8,159,,1
11701,-122.6276915,38.98469362,-122.6271915,38.98419362,Sulfur,,6847.121212,7071.10101,8480.151515,8059.959596,8238.424242,436,11.6,159,6.8,159,,1
11765,-122.6271915,38.98469362,-122.6266915,38.98419362,Sulfur,,7246.010417,7813.041667,9214.447917,8633.291667,8597.53125,436,11.6,159,6.8,159,,1
11829,-122.6266915,38.98469362,-122.6261915,38.98419362,,,7646.263736,7891.582418,8801.065934,7910.098901,7453.934066,436,11.6,158,6.8,158,,1
11893,-122.6261915,38.98469362,-122.6256915,38.98419362,,,6365.969697,6213.949495,6765.979798,6304.828283,6240.59596,436.3588201,11.6,157,6.8,157,,1
11957,-122.6256915,38.98469362,-122.6251915,38.98419362,,,4222.494624,3013.806452,2266.83871,2054.763441,1454.204301,439,11.7,157,6.8,157,,1
3060,-122.6951915,38.98519362,-122.6946915,38.98469362,,,5066.101852,4371.916667,4383.564815,4595.435185,5529.037037,454.1586476,12.2,159,7.1,159,,1
3124,-122.6946915,38.98519362,-122.6941915,38.98469362,,,4614.833333,3683.885417,3116.34375,3713.90625,5323.15625,454.0749216,13,157,7.6,157,,1
3188,-122.6941915,38.98519362,-122.6936915,38.98469362,,Sulfur,5087.28,4230.61,3958.71,4178.58,5161.98,453.9910584,14,154,8.2,154,1,1
3252,-122.6936915,38.98519362,-122.6931915,38.98469362,,Sulfur,4573.777778,3615.868687,3156.444444,3593.161616,4940.020202,453.9070581,15.2,151,8.8,151,1,1
3316,-122.6931915,38.98519362,-122.6926915,38.98469362,,Sulfur,4973.340909,4100.011364,3785.704545,4098.306818,5335.454545,453.966979,15.8,149,9.2,149,1,1
3444,-122.6921915,38.98519362,-122.6916915,38.98469362,Sulfur,Sulfur,5281.212121,4856.939394,4992.333333,5227.676768,6477.505051,486.3574207,16,148,9.3,148,1,1
3508,-122.6916915,38.98519362,-122.6911915,38.98469362,Sulfur,Sulfur,5003.420455,4336.681818,4313.431818,4644.045455,5781.590909,486.521234,15.4,147,9,147,1,1
3572,-122.6911915,38.98519362,-122.6906915,38.98469362,Sulfur,Sulfur,5040.979798,4364.676768,4333.878788,4691.646465,5975.575758,486.6853129,14.3,150,8.3,150,1,1
3636,-122.6906915,38.98519362,-122.6901915,38.98469362,Sulfur,Sulfur,5146.5,4505.908163,4590.704082,4769.112245,5606.806122,486.8496575,13.4,155,7.8,155,1,1
3700,-122.6901915,38.98519362,-122.6896915,38.98469362,Sulfur,Sulfur,4754.078652,3834.47191,3671.157303,4056.134831,5038.168539,496.400385,12.9,159,7.6,159,1,1
3764,-122.6896915,38.98519362,-122.6891915,38.98469362,Sulfur,Sulfur,4856.242424,3946.757576,3765.343434,4156.161616,5144.010101,501.5729683,12.7,162,7.4,162,1,1
3828,-122.6891915,38.98519362,-122.6886915,38.98469362,Sulfur,Sulfur,4852.83871,4042.72043,3843.258065,4356.376344,5598.784946,501.6848385,12.5,165,7.3,165,1,1
3956,-122.6881915,38.98519362,-122.6876915,38.98469362,Sulfur,Sulfur,4620.919192,3674.929293,3436.242424,3705.525253,4559.858586,501.9091186,12.4,170,7.2,170,1,1
4020,-122.6876915,38.98519362,-122.6871915,38.98469362,Sulfur,,4572.488636,3521.272727,3240.829545,3568.625,4493.556818,502.1552846,12.3,173,7.2,173,,1
4084,-122.6871915,38.98519362,-122.6866915,38.98469362,Sulfur,,4568.777778,3477.10101,3110.727273,3566.424242,4682.575758,502.3835847,12.3,176,7.2,176,,1
4148,-122.6866915,38.98519362,-122.6861915,38.98469362,Sulfur,Sulfur,4589.535354,3490.838384,3269.515152,3637.40404,4666.353535,502.3057197,12.3,177,7.1,177,1,1
4212,-122.6861915,38.98519362,-122.6856915,38.98469362,Sulfur,,4776.318182,3955.681818,3890.761364,4196.443182,5106.522727,502.2277305,12.1,178,7.1,178,,1
4276,-122.6856915,38.98519362,-122.6851915,38.98469362,Sulfur,,4588.59596,3550.131313,3369.40404,3641.888889,4372.070707,502.1496169,12,177,7,177,,1
4404,-122.6846915,38.98519362,-122.6841915,38.98469362,Sulfur,Sulfur,4385.227273,3258.795455,2915.863636,3207.352273,3954.545455,522.5447335,11.8,176,6.9,176,1,1
4468,-122.6841915,38.98519362,-122.6836915,38.98469362,Sulfur,Sulfur,4419.565657,3275.252525,2851.676768,3167.767677,4038.959596,523.5959359,11.6,172,6.8,172,1,1
4532,-122.6836915,38.98519362,-122.6831915,38.98469362,Sulfur,Sulfur,4390.717172,3212.858586,2898.717172,3128.979798,3724.030303,523.3194435,11.7,167,6.8,167,1,1
4596,-122.6831915,38.98519362,-122.6826915,38.98469362,Sulfur,Sulfur,4511.795455,3394.977273,3140.306818,3409.125,4138.102273,523.0425141,12,162,7,162,1,1
4660,-122.6826915,38.98519362,-122.6821915,38.98469362,Sulfur,,4411.474747,3329.565657,2777.333333,3310.919192,4540.575758,522.7651475,12.3,160,7.2,160,,1
4724,-122.6821915,38.98519362,-122.6816915,38.98469362,Sulfur,,4489.454545,3406.292929,3057.161616,3482.707071,4540.474747,510.1127318,12.5,158,7.3,158,,1
4788,-122.6816915,38.98519362,-122.6811915,38.98469362,Sulfur,,4528.943182,3410.715909,3127.988636,3525.625,4529.397727,500.9966245,12.7,155,7.4,155,,1
4916,-122.6806915,38.98519362,-122.6801915,38.98469362,Sulfur,,4183.868687,3017.151515,2329.060606,2907.434343,4151.787879,500.4825804,13,154,7.6,154,,1
4980,-122.6801915,38.98519362,-122.6796915,38.98469362,Sulfur,Sulfur,4175.420455,3005.647727,2346.522727,2917.681818,4318.420455,500.2249541,13.2,153,7.7,153,1,1
5044,-122.6796915,38.98519362,-122.6791915,38.98469362,Sulfur,Sulfur,4425.666667,3303.767677,2803.383838,3187.676768,4140.232323,491.9675147,13.4,152,7.8,152,1,1
5108,-122.6791915,38.98519362,-122.6786915,38.98469362,Sulfur,Sulfur,4554.885714,3483.647619,3076.714286,3407.314286,4453.514286,464.5856602,13.5,151,7.9,151,1,1
5172,-122.6786915,38.98519362,-122.6781915,38.98469362,Sulfur,Sulfur,4453.09375,3401.375,3053.729167,3411.270833,4398.427083,464.4066788,13.7,151,8,151,1,1
5236,-122.6781915,38.98519362,-122.6776915,38.98469362,Sulfur,Sulfur,4504.907407,3472.62037,3020.527778,3426.037037,4504.083333,464.2274189,13.9,150,8.1,150,1,1
5364,-122.6771915,38.98519362,-122.6766915,38.98469362,Sulfur,Sulfur,4613.931818,3687.784091,3185.272727,3632.931818,5055.113636,463.8680634,13.9,151,8.1,151,1,1
5428,-122.6766915,38.98519362,-122.6761915,38.98469362,,Sulfur,4947.090909,4080.090909,3677.616162,3799.020202,4869.414141,426.4604029,13.8,151,8,151,1,1
5492,-122.6761915,38.98519362,-122.6756915,38.98469362,,Sulfur,4379.111111,3179.353535,2396.454545,2324.10101,2874.818182,420.9403308,13.4,152,7.8,152,1,1
6772,-122.6661915,38.98519362,-122.6656915,38.98469362,,,5754.555556,5574.787879,6284.525253,6176.373737,6689.111111,420.2697713,11.8,152,6.9,152,,1
6836,-122.6656915,38.98519362,-122.6651915,38.98469362,Sulfur,,5772.858586,5219.10101,5549.969697,5266.141414,5603.282828,430.0158034,11.8,152,6.9,152,,1
6900,-122.6651915,38.98519362,-122.6646915,38.98469362,Sulfur,,5455.659091,4862.193182,5249.465909,5119.909091,5613.75,430.1076196,11.7,151,6.8,151,,1
6964,-122.6646915,38.98519362,-122.6641915,38.98469362,Sulfur,Sulfur,5617.40404,5318.939394,5846.262626,5746.40404,6324.515152,430.1995729,11.5,151,6.7,151,1,1
7028,-122.6641915,38.98519362,-122.6636915,38.98469362,Sulfur,Sulfur,5811.272727,5730.676768,6400.111111,6357.494949,7148.363636,430.2916634,11.1,153,6.5,153,1,1
7092,-122.6636915,38.98519362,-122.6631915,38.98469362,Sulfur,Sulfur,6041.590909,6019.886364,6762.159091,6590.727273,7240.045455,430.305298,10.8,154,6.3,154,1,1
7156,-122.6631915,38.98519362,-122.6626915,38.98469362,Sulfur,,5819.685714,5595.028571,6360.390476,6206.085714,6650.619048,429.5476598,10.7,155,6.2,155,,1
7284,-122.6621915,38.98519362,-122.6616915,38.98469362,Sulfur,Sulfur,5756.177083,5537.635417,6274.34375,6190.0625,6784.833333,429.6633727,10.6,156,6.2,156,1,1
7348,-122.6616915,38.98519362,-122.6611915,38.98469362,Sulfur,Sulfur,6269.068627,6395.401961,7217.490196,7062.980392,7738.598039,429.7213577,10.6,156,6.2,156,1,1
7412,-122.6611915,38.98519362,-122.6606915,38.98469362,Sulfur,,5401.5,4872.602041,5148.540816,5310.132653,6591.357143,429.7794285,10.6,155,6.2,155,,1
7476,-122.6606915,38.98519362,-122.6601915,38.98469362,Sulfur,,6199.078652,6329.561798,7368.988764,7086.977528,7514.41573,433.7776205,10.6,155,6.2,155,,1
7540,-122.6601915,38.98519362,-122.6596915,38.98469362,Sulfur,,6056.414141,6058.59596,7039.151515,6812.242424,7215.525253,435.2406184,10.5,155,6.1,155,,1
7604,-122.6596915,38.98519362,-122.6591915,38.98469362,Sulfur,,6100.516129,6226.505376,6883.354839,6796.27957,7311.032258,435.3018626,10.5,156,6.1,156,,1
7732,-122.6586915,38.98519362,-122.6581915,38.98469362,Sulfur,,6326.909091,6526.858586,7298.59596,7094.020202,7458.232323,435.424621,10.5,156,6.1,156,,1
7796,-122.6581915,38.98519362,-122.6576915,38.98469362,Sulfur,,6258.831461,6238.865169,6959.595506,6710.314607,7036.516854,442.2194572,10.5,157,6.1,157,,1
7860,-122.6576915,38.98519362,-122.6571915,38.98469362,Sulfur,,5843.795918,5416.795918,5670.153061,5630.306122,6454.938776,453.2201494,10.4,159,6.1,159,,1
7924,-122.6571915,38.98519362,-122.6566915,38.98469362,Sulfur,,4738.565657,3842.393939,3536.717172,4182.414141,5730.909091,453.3200352,10.3,162,6,162,,1
7988,-122.6566915,38.98519362,-122.6561915,38.98469362,Sulfur,,4712.397727,3855.193182,3468.397727,4171.011364,5651.306818,453.4200667,10.3,164,6,164,,1
8052,-122.6561915,38.98519362,-122.6556915,38.98469362,Sulfur,,4633.050505,3797.545455,3306.818182,4116.434343,6047.484848,453.5202438,10.6,163,6.2,163,,1
8116,-122.6556915,38.98519362,-122.6551915,38.98469362,Sulfur,,4345.969697,3310.868687,2623.232323,3497.383838,5287.282828,456.2337558,11,162,6.4,162,,1
8244,-122.6546915,38.98519362,-122.6541915,38.98469362,Sulfur,,4559.131313,3576.080808,3303.686869,3709.343434,4737.383838,552.8047908,11.6,160,6.8,160,,1
8308,-122.6541915,38.98519362,-122.6536915,38.98469362,Sulfur,,4948.10101,4326.79798,4466.20202,4610.787879,5297.252525,552.8818425,12,158,7,158,,1
8372,-122.6536915,38.98519362,-122.6531915,38.98469362,Sulfur,,5043.022727,4417.863636,4646.227273,4729.125,5398.829545,552.9590056,12.3,158,7.2,158,,1
8436,-122.6531915,38.98519362,-122.6526915,38.98469362,Sulfur,,5215.383838,4748.69697,5195.424242,5213.79798,5909.141414,553.0362801,12.4,159,7.2,159,,1
8500,-122.6526915,38.98519362,-122.6521915,38.98469362,Sulfur,,5666.838384,5482.060606,6147.989899,6033,6606.585859,592.5359425,12.5,160,7.3,160,,1
8564,-122.6521915,38.98519362,-122.6516915,38.98469362,Sulfur,,5668.681818,5527.045455,6219.409091,6116.784091,6541.352273,611.9750991,12.6,160,7.3,160,,1
8692,-122.6511915,38.98519362,-122.6506915,38.98469362,Sulfur,,5458.929293,5192.292929,5837.777778,5840.383838,6431.585859,612.1423764,12.4,160,7.3,160,,1
8756,-122.6506915,38.98519362,-122.6501915,38.98469362,Sulfur,,4861.465909,4225.397727,4522.75,4910.204545,5994.454545,612.226195,12.2,162,7.1,162,,1
8820,-122.6501915,38.98519362,-122.6496915,38.98469362,Sulfur,,4731.545455,3992.69697,4025.747475,4519.89899,5609.818182,618.5678723,12,164,7,164,,1
8884,-122.6496915,38.98519362,-122.6491915,38.98469362,Sulfur,,5010.333333,4458.656566,4667.959596,4878.090909,5548.79798,632.0820976,12,163,7,163,,1
8948,-122.6491915,38.98519362,-122.6486915,38.98469362,Sulfur,,5079.943182,4520.022727,4803.954545,4939.25,5645.693182,632.0309891,12,161,7,161,,1
9012,-122.6486915,38.98519362,-122.6481915,38.98469362,Sulfur,,5010.131313,4435.89899,4803.929293,4836.030303,5486.59596,631.9798079,11.9,161,6.9,161,,1
9076,-122.6481915,38.98519362,-122.6476915,38.98469362,Sulfur,,5062.425743,4481.821782,4840.257426,4895.306931,5464.990099,631.9285538,11.5,162,6.7,162,,1
9204,-122.6471915,38.98519362,-122.6466915,38.98469362,Sulfur,,4947.138889,4230.305556,4534.222222,4741.694444,5332.425926,583.1750866,11.3,163,6.6,163,,1
9268,-122.6466915,38.98519362,-122.6461915,38.98469362,Sulfur,,4746,3836.886792,3859.273585,4076.990566,4662.141509,580.8470376,11.2,161,6.5,161,,1
9332,-122.6461915,38.98519362,-122.6456915,38.98469362,Sulfur,,4609.352273,3672.477273,3561.988636,3870.659091,4652.284091,580.6105347,11.2,159,6.5,159,,1
9396,-122.6456915,38.98519362,-122.6451915,38.98469362,Sulfur,,4644.30303,3599.030303,3485.525253,3769.959596,4363.434343,580.3736976,11.3,156,6.6,156,,1
9460,-122.6451915,38.98519362,-122.6446915,38.98469362,Sulfur,,4587.616162,3527.131313,3366.434343,3680.141414,4419.353535,580.1365262,11.4,154,6.7,154,,1
9524,-122.6446915,38.98519362,-122.6441915,38.98469362,Sulfur,,4665.920455,3697.852273,3662.318182,3978.806818,4679.965909,550.1187684,11.4,152,6.7,152,,1
9652,-122.6436915,38.98519362,-122.6431915,38.98469362,Sulfur,,4934.252525,4192.535354,4427.868687,4651.424242,5282.454545,530.1858389,11.4,151,6.6,151,,1
9716,-122.6431915,38.98519362,-122.6426915,38.98469362,Sulfur,,4950.215909,4146.545455,4700.306818,4839.693182,5350.909091,529.987082,11.4,150,6.6,150,,1
9780,-122.6426915,38.98519362,-122.6421915,38.98469362,Sulfur,,5065.484848,4297.393939,4630.141414,4867.333333,5761.454545,529.7880466,11.4,149,6.6,149,,1
9844,-122.6421915,38.98519362,-122.6416915,38.98469362,Sulfur,,4765.727273,3762.69697,3695.252525,4090.727273,5262.59596,521.4106652,11.4,148,6.7,148,,1
9908,-122.6416915,38.98519362,-122.6411915,38.98469362,Sulfur,,4708.545455,3835.443182,3772.454545,4115.147727,5254.761364,496.6112077,11.3,147,6.6,147,,1
9972,-122.6411915,38.98519362,-122.6406915,38.98469362,Sulfur,,4902.666667,4001.282828,4072.757576,4349.494949,5407.585859,496.5343343,11.1,147,6.5,147,,1
10036,-122.6406915,38.98519362,-122.6401915,38.98469362,Sulfur,,4808.767677,3930.444444,3806.505051,4162.575758,5511.69697,496.4573537,11,147,6.4,147,,1
10164,-122.6396915,38.98519362,-122.6391915,38.98469362,Sulfur,,4841.545455,4003.656566,3766.858586,4176.505051,5564.191919,496.3030711,11,146,6.4,146,,1
10228,-122.6391915,38.98519362,-122.6386915,38.98469362,Sulfur,,5145.666667,4548.848485,4566.959596,4759.515152,5796.30303,478.6847679,10.9,146,6.4,146,,1
10292,-122.6386915,38.98519362,-122.6381915,38.98469362,Sulfur,,5180.590909,4656.477273,4750.715909,5000.897727,6235.204545,476.6369184,10.8,147,6.3,147,,1
10356,-122.6381915,38.98519362,-122.6376915,38.98469362,Sulfur,,5541.212121,5281.343434,5657.515152,5726.555556,6722.79798,476.6803275,10.7,148,6.2,148,,1
10420,-122.6376915,38.98519362,-122.6371915,38.98469362,Sulfur,,6013.484848,6164.070707,7149.858586,6900.646465,7189.747475,476.7237966,10.7,148,6.2,148,,1
10484,-122.6371915,38.98519362,-122.6366915,38.98469362,Sulfur,,6495.840909,7090.829545,8664.920455,8302.556818,8516,476.7673257,10.8,149,6.3,149,,1
10612,-122.6361915,38.98519362,-122.6356915,38.98469362,Sulfur,,6782.272727,7527.444444,9270.666667,8847.484848,9033.292929,470.053303,10.8,150,6.3,150,,1
10676,-122.6356915,38.98519362,-122.6351915,38.98469362,Sulfur,,6928.545455,8002.738636,9954.5,9499.818182,9620.363636,470.1875522,10.6,152,6.2,152,0,1
10740,-122.6351915,38.98519362,-122.6346915,38.98469362,Sulfur,,6977.808081,8091.313131,10291.70707,9848.989899,10005.14141,470.3219857,10.4,155,6.1,155,0,1
10804,-122.6346915,38.98519362,-122.6341915,38.98469362,Sulfur,,6615.616162,7766.363636,10091.06061,9705.131313,9823.525253,470.4566034,10.3,157,6,157,0,1
10868,-122.6341915,38.98519362,-122.6336915,38.98469362,Sulfur,,6530.659091,7643.25,9876.693182,9476.5,9609.181818,467.4202217,10.2,159,6,159,1,1
10932,-122.6336915,38.98519362,-122.6331915,38.98469362,Sulfur,,6785.606061,7823.858586,9863.050505,9430.030303,9504.888889,453.0947686,10.3,161,6,161,1,1
10996,-122.6331915,38.98519362,-122.6326915,38.98469362,Sulfur,,6693.803738,7743.11215,9918.82243,9502.981308,9592.485981,453.1513516,10.5,161,6.1,161,1,1
11124,-122.6321915,38.98519362,-122.6316915,38.98469362,Sulfur,,6351.775701,7013.878505,8862.775701,8530.962617,8754.242991,453.264749,10.7,161,6.2,161,1,1
11188,-122.6316915,38.98519362,-122.6311915,38.98469362,Sulfur,,6281.469388,6966.438776,8776.571429,8393.142857,8444.153061,453.3215634,10.9,161,6.4,161,1,1
11252,-122.6311915,38.98519362,-122.6306915,38.98469362,Sulfur,,6237.707865,6857.325843,8705.797753,8266.460674,8350.921348,447.3959073,11.1,160,6.5,160,0,1
11316,-122.6306915,38.98519362,-122.6301915,38.98469362,Sulfur,,6221.323232,6762.878788,8528.575758,8152.89899,8242.20202,446.1451412,11.3,160,6.6,160,1,1
11380,-122.6301915,38.98519362,-122.6296915,38.98469362,Sulfur,,6372.957447,7089.37234,8913.765957,8493.244681,8558.382979,446.1641565,11.4,159,6.7,159,1,1
11444,-122.6296915,38.98519362,-122.6291915,38.98469362,Sulfur,,6147.88172,6624.150538,8370.967742,8003.215054,8098.827957,446.1831974,11.5,159,6.7,159,,1
11572,-122.6286915,38.98519362,-122.6281915,38.98469362,Sulfur,,6230.033708,6676.876404,8202.11236,7793.651685,7824.808989,442.4273732,11.6,159,6.8,159,,1
11636,-122.6281915,38.98519362,-122.6276915,38.98469362,Sulfur,,7228.173469,8008.908163,9727.795918,9153.346939,9168.959184,438.1603164,11.6,159,6.8,159,,1
11700,-122.6276915,38.98519362,-122.6271915,38.98469362,Sulfur,,7048.747475,7572.414141,8768.10101,8215.747475,8239.585859,438.173079,11.6,159,6.7,159,,1
11764,-122.6271915,38.98519362,-122.6266915,38.98469362,Sulfur,,7372.659091,7075.306818,7286.352273,6538.761364,5957.443182,438.1858586,11.6,158,6.7,158,,1
11828,-122.6266915,38.98519362,-122.6261915,38.98469362,,,6135.080808,5666.040404,5903.666667,5429.515152,5063.464646,438.1986555,11.6,158,6.7,158,,1
11892,-122.6261915,38.98519362,-122.6256915,38.98469362,,,5138.10101,4436.434343,4353.878788,4366.939394,4698.656566,438.5544941,11.6,157,6.8,157,,1
11956,-122.6256915,38.98519362,-122.6251915,38.98469362,,,4042.670455,2830.636364,1993.181818,1851.897727,1226.670455,441.2243005,11.6,157,6.8,157,,1
3187,-122.6941915,38.98569362,-122.6936915,38.98519362,,,5209.858586,4487.010101,4562.606061,4654.909091,5517.030303,427,13.1,156,7.7,156,,1
3251,-122.6936915,38.98569362,-122.6931915,38.98519362,,,5021.371134,4309.28866,4203.195876,4382.412371,5185.329897,427,14.4,152,8.4,152,,1
3315,-122.6931915,38.98569362,-122.6926915,38.98519362,,Sulfur,4761.933333,3939.255556,3754.822222,4064.677778,5196.322222,427.1275298,15.4,150,9,150,1,1
