id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
565,-111.2147898,34.4012367,-111.2142898,34.4007367,,,5564.373737,5158.484848,4696.474747,6391.010101,8473.232323,2049,13.4,192,12.7,213,,1
613,-111.2142898,34.4012367,-111.2137898,34.4007367,,,5250.080808,4731.373737,4059.666667,5898.060606,8070.444444,2042.36883,14,193,13.1,211,,1
661,-111.2137898,34.4012367,-111.2132898,34.4007367,,,5252.828283,4735.464646,4041.949495,5875.919192,8137.929293,2034,14.6,192,13.3,209,,1
709,-111.2132898,34.4012367,-111.2127898,34.4007367,Highline,,5250.717172,4847.525253,4052.707071,6198.353535,8874.989899,2034,15,191,13.3,206,,1
757,-111.2127898,34.4012367,-111.2122898,34.4007367,Highline,,5135.909091,4926.418182,3882.645455,6466.481818,10048.57273,2034,15.4,190,13.3,205,,1
805,-111.2122898,34.4012367,-111.2117898,34.4007367,Highline,,4647.939394,4360.484848,2933.878788,5698.121212,9773.515152,2034,15.7,189,13.4,205,,1
901,-111.2112898,34.4012367,-111.2107898,34.4007367,Highline,,5134.535354,4842.646465,3944.454545,6070.545455,9121.616162,2059,16,187,13.4,204,,1
949,-111.2107898,34.4012367,-111.2102898,34.4007367,Highline,,5608.222222,5350.919192,4795.111111,6419.494949,8577.191919,2059,16.4,185,13.2,201,1,1
997,-111.2102898,34.4012367,-111.2097898,34.4007367,Highline,,5305.763636,4898.990909,4185.245455,6000.290909,8512.972727,2059,16.8,182,13,198,,1
1045,-111.2097898,34.4012367,-111.2092898,34.4007367,Highline,Highline,5152.505051,4618.40404,3877.070707,5566.282828,7963.474747,2059,17.4,179,13,197,1,1
1093,-111.2092898,34.4012367,-111.2087898,34.4007367,Highline,Highline,5230.767677,4946.434343,4033.646465,6123.848485,9166.69697,2092.467842,18.1,176,13.3,198,1,1
1141,-111.2087898,34.4012367,-111.2082898,34.4007367,Highline,Highline,4888.474747,4577.979798,3506.929293,5846.727273,8942.242424,2155,18.6,175,13.7,201,1,1
1189,-111.2082898,34.4012367,-111.2077898,34.4007367,Highline,Highline,4618.474747,4414.424242,3098.656566,5780.787879,9069.262626,2155,18.8,174,14.4,205,1,1
1237,-111.2077898,34.4012367,-111.2072898,34.4007367,Highline,Highline,4895.636364,4447.427273,3494.236364,5563.318182,7585.463636,2155,18.6,175,14.9,206,1,1
1285,-111.2072898,34.4012367,-111.2067898,34.4007367,Highline,Highline,5615.959596,5128.060606,4768.525253,6009.232323,7380.212121,2155,18.1,176,14.5,203,1,1
1333,-111.2067898,34.4012367,-111.2062898,34.4007367,Highline,Highline,5831.252525,5482.707071,5065.575758,6686.252525,8553.89899,2138.697639,17.5,177,13.8,201,1,1
1381,-111.2062898,34.4012367,-111.2057898,34.4007367,Highline,Highline,5764.868687,5410.727273,5021.919192,6641.373737,8554.787879,2101,16.7,178,13.3,200,1,1
1429,-111.2057898,34.4012367,-111.2052898,34.4007367,Highline,Highline,5475.414141,4978.020202,4482.707071,6168.89899,8325.161616,2101,16.1,180,12.9,200,1,1
1525,-111.2047898,34.4012367,-111.2042898,34.4007367,Highline,Highline,5723.372727,5234.545455,4848.336364,6348.527273,8195.490909,2101,15.7,181,12.7,200,1,1
1573,-111.2042898,34.4012367,-111.2037898,34.4007367,Highline,Highline,5898.090909,5443.30303,5079.454545,6468.393939,8154,2086.965788,15.4,182,12.5,199,1,1
1621,-111.2037898,34.4012367,-111.2032898,34.4007367,Highline,Highline,5054.888889,4694.858586,3676.383838,6013.636364,9253.939394,2046,15.4,182,12.2,196,1,1
1669,-111.2032898,34.4012367,-111.2027898,34.4007367,Highline,Highline,4756.232323,4379.969697,3153.515152,5684.555556,9472.434343,2046,15.4,182,11.9,192,1,1
1717,-111.2027898,34.4012367,-111.2022898,34.4007367,Highline,Highline,5150.262626,4597.353535,3889.747475,5580.525253,7718.272727,2046,15.5,181,11.7,189,1,1
1765,-111.2022898,34.4012367,-111.2017898,34.4007367,Highline,Highline,4965.863636,4463.054545,3686.163636,5563.081818,7840.609091,2046,15.9,180,11.8,192,1,1
1813,-111.2017898,34.4012367,-111.2012898,34.4007367,Highline,Highline,5202.010101,4590.838384,3965.090909,5493.383838,7381.565657,2065.384839,16.3,178,12,195,1,1
1861,-111.2012898,34.4012367,-111.2007898,34.4007367,Highline,Highline,5188.727273,4530.525253,3888.383838,5387.777778,7153.828283,2139,16.7,177,12.3,198,1,1
1909,-111.2007898,34.4012367,-111.2002898,34.4007367,Highline,Highline,5258.010101,4628.282828,4032.222222,5566,7461.626263,2139,16.8,175,12.6,202,1,1
1957,-111.2002898,34.4012367,-111.1997898,34.4007367,Highline,Highline,5329.484848,4806.484848,4282.808081,6006.30303,8056.353535,2139,16.6,174,12.6,202,1,1
2005,-111.1997898,34.4012367,-111.1992898,34.4007367,Highline,Highline,5930.827273,5745.345455,5401.445455,7052.8,9072.754545,2139,16,173,12.1,200,1,1
2101,-111.1987898,34.4012367,-111.1982898,34.4007367,Highline,Highline,5596.565657,5341.252525,4747.020202,6709.161616,9319.40404,2122,15.3,173,11.4,199,1,1
2149,-111.1982898,34.4012367,-111.1977898,34.4007367,Highline,Highline,5565.272727,5348.292929,4937.535354,6868.585859,9327.484848,2122,14.5,173,10.7,198,1,1
2197,-111.1977898,34.4012367,-111.1972898,34.4007367,Highline,Highline,4981.070707,4816.141414,3678.545455,6238.131313,9756.959596,2122,13.9,173,10.2,198,1,1
2245,-111.1972898,34.4012367,-111.1967898,34.4007367,Highline,Highline,5110.972727,4724.590909,3914.172727,5951.072727,8642.918182,2122,13.4,173,9.9,200,1,1
2293,-111.1967898,34.4012367,-111.1962898,34.4007367,Highline,Highline,5316.989899,4737.545455,4245.262626,5769.929293,7693.505051,2124.98952,13.1,175,9.9,203,1,1
2341,-111.1962898,34.4012367,-111.1957898,34.4007367,Highline,Highline,5979.515152,5818.060606,5643.868687,7090.818182,8591.121212,2148,12.9,177,10.2,206,1,1
2389,-111.1957898,34.4012367,-111.1952898,34.4007367,Highline,Highline,6173.010101,5999.767677,5797.464646,7311.555556,9081.808081,2148,12.8,180,10.8,209,1,1
2437,-111.1952898,34.4012367,-111.1947898,34.4007367,Highline,Highline,5692.020202,5368.888889,4900.060606,6679.444444,8847.959596,2148,12.8,185,11.6,212,1,1
2485,-111.1947898,34.4012367,-111.1942898,34.4007367,Highline,Highline,5575.117117,5332.333333,4560.630631,6699.117117,9272.936937,2148,13,188,12.1,212,1,1
2533,-111.1942898,34.4012367,-111.1937898,34.4007367,Highline,Highline,5417.643478,5139.156522,4393.026087,6449.486957,9076.843478,2146.157187,13.1,190,12.1,210,1,1
2581,-111.1937898,34.4012367,-111.1932898,34.4007367,Highline,Highline,5407.703704,5250.777778,4620.592593,6728.527778,9486.111111,2121,13.2,190,11.8,208,1,1
2677,-111.1927898,34.4012367,-111.1922898,34.4007367,Highline,,4730.25,4616.259259,3364.425926,6031.694444,9620.685185,2121,13.3,188,11.3,204,,1
2725,-111.1922898,34.4012367,-111.1917898,34.4007367,Highline,,4632.910891,4489.90099,3057.158416,5925.554455,9543.455446,2121,13.7,186,11.2,204,,1
2773,-111.1917898,34.4012367,-111.1912898,34.4007367,Highline,,4710.018182,4609.172727,3239.6,6155.045455,9193.936364,2122.980104,14.4,185,11.7,207,,1
2821,-111.1912898,34.4012367,-111.1907898,34.4007367,Highline,,5223.40404,5051.282828,4103.090909,6443.080808,8692.969697,2213,15.2,184,12.4,209,,1
2869,-111.1907898,34.4012367,-111.1902898,34.4007367,Highline,,6903.707071,6614.676768,6608.070707,7257.575758,7851.646465,2213,15.8,183,13.9,216,,1
2965,-111.1897898,34.4012367,-111.1892898,34.4007367,Highline,,5728.69697,5541.747475,5032.969697,7119.747475,9470.232323,2213,16,184,14.9,211,,1
3013,-111.1892898,34.4012367,-111.1887898,34.4007367,,,5863.045455,5414.663636,4970.918182,6503.281818,8394.436364,2213,15.4,183,13.4,203,,1
324,-111.2172898,34.4017367,-111.2167898,34.4012367,,,5465.083333,5111.287037,4603.287037,6516.037037,8879.898148,2038,13.2,175,10.5,207,,1
372,-111.2167898,34.4017367,-111.2162898,34.4012367,,,5723.707071,5539.606061,5377.474747,7066.131313,9388.828283,2043.40519,12.9,178,10.8,208,,1
420,-111.2162898,34.4017367,-111.2157898,34.4012367,,,5503.111111,5187.252525,4712.808081,6592.10101,9022.626263,2049,12.8,181,11.2,211,,1
468,-111.2157898,34.4017367,-111.2152898,34.4012367,,,5788.14,5523.56,5074.88,6906.09,9278.86,2049,12.9,186,11.9,213,,1
516,-111.2152898,34.4017367,-111.2147898,34.4012367,Highline,,5642.045872,5341.091743,4851.541284,6703.330275,9110.082569,2049,13.4,190,12.9,215,,1
564,-111.2147898,34.4017367,-111.2142898,34.4012367,Highline,,5530.525253,5178.060606,4813.050505,6593.616162,8744.454545,2049,14.1,193,13.6,213,,1
612,-111.2142898,34.4017367,-111.2137898,34.4012367,Highline,,5111.858586,4605.969697,3786.474747,5790.232323,8450.575758,2042.33064,14.8,194,14,211,,1
660,-111.2137898,34.4017367,-111.2132898,34.4012367,Highline,,5164.89899,4668.808081,3941.040404,5848.959596,8434.080808,2034,15.4,194,14.1,209,1,1
708,-111.2132898,34.4017367,-111.2127898,34.4012367,Highline,,5425.909091,4995.828283,4481.272727,6209.424242,8295.050505,2034,15.8,192,14,206,1,1
756,-111.2127898,34.4017367,-111.2122898,34.4012367,Highline,,5329.581818,5081.663636,4283.345455,6536.872727,9262.736364,2034,16,191,13.9,205,1,1
804,-111.2122898,34.4017367,-111.2117898,34.4012367,Highline,,5412.121212,5232.636364,4444.858586,6622.838384,9325.89899,2034,16.2,190,13.8,204,0,1
900,-111.2112898,34.4017367,-111.2107898,34.4012367,Highline,,4880.969697,4792.929293,3502.171717,6499.242424,10471.60606,2059,16.3,188,13.7,203,1,1
948,-111.2107898,34.4017367,-111.2102898,34.4012367,Highline,,4934.949495,4705.232323,3618.787879,6071.808081,9459.787879,2059,16.6,186,13.5,201,,1
996,-111.2102898,34.4017367,-111.2097898,34.4012367,Highline,,4709.463636,4300.972727,3045.372727,5529.663636,9225.090909,2059,17,184,13.4,199,,1
1044,-111.2097898,34.4017367,-111.2092898,34.4012367,Highline,,4483.636364,4031.232323,2617.484848,5295.737374,9598.20202,2059,17.8,182,13.7,199,,1
1092,-111.2092898,34.4017367,-111.2087898,34.4012367,Highline,Highline,4694.40404,4296.79798,3119.444444,5603.414141,8979.757576,2092.706494,18.8,180,14.4,200,1,1
1140,-111.2087898,34.4017367,-111.2082898,34.4012367,Highline,Highline,4806.464646,4610.181818,3381.040404,6094.747475,9575.515152,2155,19.8,179,15.1,202,1,1
1188,-111.2082898,34.4017367,-111.2077898,34.4012367,Highline,Highline,4858.717172,4517.30303,3487.919192,5794.828283,8501.919192,2155,20.3,177,15.7,204,1,1
1236,-111.2077898,34.4017367,-111.2072898,34.4012367,Highline,Highline,5040.854545,4473.009091,3718.772727,5453.281818,7338.436364,2155,20.4,175,15.7,204,1,1
1284,-111.2072898,34.4017367,-111.2067898,34.4012367,Highline,Highline,5381.505051,4743.676768,4288.070707,5440.89899,6832.171717,2155,19.8,174,14.9,200,1,1
1332,-111.2067898,34.4017367,-111.2062898,34.4012367,Highline,Highline,6072.858586,5765.282828,5544.767677,6845.656566,8212.757576,2138.565019,18.7,174,14,197,1,1
1380,-111.2062898,34.4017367,-111.2057898,34.4012367,Highline,Highline,5761.959596,5354.292929,4977.939394,6555.989899,8453.787879,2101,17.5,175,13.2,197,1,1
1428,-111.2057898,34.4017367,-111.2052898,34.4012367,Highline,Highline,5804.59596,5279.525253,4950.40404,6375.343434,8179.656566,2101,16.4,177,12.7,199,1,1
1524,-111.2047898,34.4017367,-111.2042898,34.4012367,Highline,Highline,5669.539216,5159.22549,4748.647059,6261.45098,8192.696078,2101,15.7,180,12.6,199,1,1
1572,-111.2042898,34.4017367,-111.2037898,34.4012367,Highline,Highline,5531.373737,5001.090909,4509.414141,6149.252525,8179.282828,2086.832362,15.5,182,12.4,198,1,1
1620,-111.2037898,34.4017367,-111.2032898,34.4012367,Highline,Highline,5140.252525,4656.20202,3819.252525,5925.040404,8664.252525,2046,15.5,182,12.2,196,1,1
1668,-111.2032898,34.4017367,-111.2027898,34.4012367,Highline,Highline,4841.060606,4519.464646,3215.818182,5897.20202,9811.282828,2046,15.7,182,12.1,192,1,1
1716,-111.2027898,34.4017367,-111.2022898,34.4012367,Highline,Highline,5121.161616,4654.909091,3971.383838,5654.747475,8004,2046,16,182,12.1,190,1,1
1764,-111.2022898,34.4017367,-111.2017898,34.4012367,Highline,Highline,5062.9,4624.854545,3939.290909,5720.136364,7902.409091,2046,16.6,182,12.5,193,1,1
1812,-111.2017898,34.4017367,-111.2012898,34.4012367,Highline,Highline,5024.10101,4694.989899,3782.59596,5936.575758,8364.949495,2065.607658,17.3,181,13,196,1,1
1860,-111.2012898,34.4017367,-111.2007898,34.4012367,Highline,Highline,4938.656566,4653.424242,3652.525253,5829.494949,8295.878788,2139,18,179,13.5,198,1,1
1908,-111.2007898,34.4017367,-111.2002898,34.4012367,Highline,Highline,5097.585859,4475.040404,3744.858586,5325.292929,7127.747475,2139,18.4,176,13.7,200,1,1
1956,-111.2002898,34.4017367,-111.1997898,34.4012367,Highline,Highline,5035.494949,4335.161616,3683.555556,5225.616162,7157.363636,2139,18.2,173,13.3,199,1,1
2004,-111.1997898,34.4017367,-111.1992898,34.4012367,Highline,Highline,5935.790909,5694.427273,5373.009091,6799.990909,8394.027273,2139,17.5,171,12.4,196,1,1
2100,-111.1987898,34.4017367,-111.1982898,34.4012367,Highline,Highline,5253.757576,5099.494949,4051.464646,6704.232323,9838.818182,2122,16.3,169,11.4,194,1,1
2148,-111.1982898,34.4017367,-111.1977898,34.4012367,Highline,Highline,5326.717172,5212.919192,4237.40404,6854.282828,10088.30303,2122,15,169,10.5,194,1,1
2196,-111.1977898,34.4017367,-111.1972898,34.4012367,Highline,Highline,5201.222222,5447.585859,4283.929293,7316.858586,11131.74747,2122,14,170,9.8,196,1,1
2244,-111.1972898,34.4017367,-111.1967898,34.4012367,Highline,Highline,4417.509091,4477.009091,2739.818182,6205.363636,10663.62727,2122,13.3,172,9.6,199,1,1
2292,-111.1967898,34.4017367,-111.1962898,34.4012367,Highline,Highline,4853.616162,4408.858586,3471.020202,5520.868687,8014.252525,2125.050253,13,174,9.8,203,1,1
2340,-111.1962898,34.4017367,-111.1957898,34.4012367,Highline,Highline,5621.626263,5195.242424,4738.646465,6044.363636,7353.40404,2148,12.8,176,10.2,207,1,1
2388,-111.1957898,34.4017367,-111.1952898,34.4012367,Highline,Highline,6094.171717,5889.282828,5607.474747,7046.636364,8558.272727,2148,12.7,180,10.9,211,1,1
2436,-111.1952898,34.4017367,-111.1947898,34.4012367,Highline,Highline,5662.111111,5285.454545,4772.060606,6548.383838,8649.424242,2148,12.6,184,11.6,213,1,1
2484,-111.1947898,34.4017367,-111.1942898,34.4012367,Highline,Highline,5684.927273,5271.054545,4792.081818,6453.890909,8540.927273,2148,12.6,188,11.9,213,1,1
2532,-111.1942898,34.4017367,-111.1937898,34.4012367,Highline,Highline,5720.505051,5272.848485,4835.484848,6369.676768,8459.040404,2146.094929,12.6,190,11.8,211,1,1
2580,-111.1937898,34.4017367,-111.1932898,34.4012367,Highline,Highline,5456.686869,5566.050505,4518.464646,7189.010101,10171.88889,2121,12.5,190,11.3,208,1,1
2676,-111.1927898,34.4017367,-111.1922898,34.4012367,Highline,,4694.565657,4670.737374,3331.858586,6335.030303,10258.66667,2121,12.6,190,10.9,205,,1
2724,-111.1922898,34.4017367,-111.1917898,34.4012367,Highline,,4467.745283,4432.575472,2704.367925,6053.396226,10443.11321,2121,13.1,189,11.1,205,,1
2772,-111.1917898,34.4017367,-111.1912898,34.4012367,Highline,,4616.85,4525.541667,3049.333333,6049.275,9212.933333,2123.189479,14.1,189,12,209,,1
2820,-111.1912898,34.4017367,-111.1907898,34.4012367,Highline,,6045.953704,5848.62963,5479.759259,6752.666667,8019.851852,2213,15.4,187,13.1,210,,1
2868,-111.1907898,34.4017367,-111.1902898,34.4012367,Highline,,6988.175926,6736.759259,6805.925926,7415.444444,7964.444444,2213,16.4,186,14.8,216,,1
2964,-111.1897898,34.4017367,-111.1892898,34.4012367,Highline,,5951.823529,5703.04902,5295.578431,6980.705882,8892.245098,2213,16.5,181,14.7,209,,1
3012,-111.1892898,34.4017367,-111.1887898,34.4012367,Highline,,5999.363636,5808.8,5144.909091,7138.318182,9293.718182,2213,15.5,180,12.8,200,,1
3060,-111.1887898,34.4017367,-111.1882898,34.4012367,,,6243.20202,5796.636364,5582.868687,6634.010101,7913.979798,2090.870135,14.2,181,11.6,198,,1
3108,-111.1882898,34.4017367,-111.1877898,34.4012367,,,6039.555556,5545.959596,5205.959596,6449.222222,7887.484848,2088,13.2,183,10.6,194,,1
323,-111.2172898,34.4022367,-111.2167898,34.4017367,,,5915.191919,5609.353535,5267.757576,6743.040404,8381.30303,2038,13.9,174,11,206,,1
371,-111.2167898,34.4022367,-111.2162898,34.4017367,,,5872.861111,5784.175926,5841.805556,7404.574074,9363.018519,2043.433527,13.7,177,11.3,208,,1
419,-111.2162898,34.4022367,-111.2157898,34.4017367,,,5766.268519,5639.018519,5385.314815,7235.972222,9584.157407,2049,13.6,181,11.8,210,,1
467,-111.2157898,34.4022367,-111.2152898,34.4017367,Highline,,6016.358333,5957.158333,5778.65,7517.55,9754.841667,2049,13.7,186,12.7,214,,1
515,-111.2152898,34.4022367,-111.2147898,34.4017367,Highline,,5800.796296,5625.805556,5365.509259,7145.009259,9399.703704,2049,14.2,191,13.8,215,,1
563,-111.2147898,34.4022367,-111.2142898,34.4017367,Highline,,5470.394231,5193.759615,4615.365385,6645.759615,9309.259615,2049,15,194,14.5,213,,1
611,-111.2142898,34.4022367,-111.2137898,34.4017367,Highline,,5176.050505,4780.545455,3886.222222,6014.313131,8913.343434,2042.292449,15.6,195,14.7,211,1,1
659,-111.2137898,34.4022367,-111.2132898,34.4017367,Highline,,5163.777778,4764.919192,3758.727273,6007.868687,9017.919192,2034,16,194,14.6,208,1,1
707,-111.2132898,34.4022367,-111.2127898,34.4017367,Highline,,5080.676768,4649.252525,3693.494949,5849.090909,8752.79798,2034,16.1,193,14.2,205,1,1
755,-111.2127898,34.4022367,-111.2122898,34.4017367,Highline,,4940.754545,4718.472727,3515.036364,6124.972727,9634.809091,2034,16.1,191,13.9,204,1,1
803,-111.2122898,34.4022367,-111.2117898,34.4017367,Highline,,5032.555556,4969.272727,3712.585859,6447.777778,10016.91919,2034,16,190,13.7,204,1,1
899,-111.2112898,34.4022367,-111.2107898,34.4017367,Highline,,5166.494949,4719.838384,3959.555556,5850.080808,8488.989899,2059,16.1,189,13.5,203,1,1
947,-111.2107898,34.4022367,-111.2102898,34.4017367,Highline,,5447.959596,5090.464646,4544.555556,6398.636364,8803.161616,2059,16.1,188,13.3,202,,1
995,-111.2102898,34.4022367,-111.2097898,34.4017367,Highline,,4892.736364,4711.454545,3445.9,6229.954545,10034.70909,2059,16.4,186,13.2,200,,1
1043,-111.2097898,34.4022367,-111.2092898,34.4017367,Highline,,4693.232323,4421.878788,3096.727273,5723.313131,9504.363636,2059,17,186,13.6,202,,1
1091,-111.2092898,34.4022367,-111.2087898,34.4017367,Highline,,4631.878788,4296.949495,3070.757576,5595.434343,9072.666667,2092.945152,17.8,185,14.3,204,,1
1139,-111.2087898,34.4022367,-111.2082898,34.4017367,Highline,Highline,4853.181818,4583,3685.737374,6005.515152,9010.979798,2155,18.5,183,14.9,205,1,1
1187,-111.2082898,34.4022367,-111.2077898,34.4017367,Highline,Highline,4823.686869,4474.929293,3459.191919,5741.686869,8305.686869,2155,19,179,15.2,207,1,1
1235,-111.2077898,34.4022367,-111.2072898,34.4017367,Highline,Highline,5127.245455,4497.272727,3891.972727,5297.645455,7046.663636,2155,19.3,174,14.7,204,1,1
1283,-111.2072898,34.4022367,-111.2067898,34.4017367,Highline,Highline,5402.79798,4695.070707,4242.555556,5323.747475,6596.212121,2155,19.2,170,13.7,198,1,1
1331,-111.2067898,34.4022367,-111.2062898,34.4017367,Highline,Highline,5647.949495,5122.69697,4760.969697,5916.333333,7196.010101,2138.432395,18.5,170,13,195,1,1
1379,-111.2062898,34.4022367,-111.2057898,34.4017367,Highline,Highline,5813.757576,5453.858586,5057.030303,6634.959596,8466.969697,2101,17.5,171,12.5,196,1,1
1427,-111.2057898,34.4022367,-111.2052898,34.4017367,Highline,Highline,5668.171717,5164.707071,4766.737374,6412.494949,8557.383838,2101,16.4,174,12.4,198,1,1
1523,-111.2047898,34.4022367,-111.2042898,34.4017367,Highline,Highline,5697.676768,5241.141414,4857.616162,6382.373737,8341.474747,2101,15.7,178,12.4,199,1,1
1571,-111.2042898,34.4022367,-111.2037898,34.4017367,Highline,Highline,5586.555556,5141.020202,4777.717172,6376.585859,8336.464646,2086.698933,15.5,181,12.4,198,1,1
1619,-111.2037898,34.4022367,-111.2032898,34.4017367,Highline,Highline,5328.444444,4907.292929,4195.414141,6151.666667,8621.787879,2046,15.5,182,12.2,195,1,1
1667,-111.2032898,34.4022367,-111.2027898,34.4017367,Highline,Highline,5328.737374,5224.242424,4297.616162,6628.828283,9626.050505,2046,15.7,183,12.1,192,1,1
