id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2149,-110.8141285,33.27829774,-110.8136285,33.27779774,,,5441.737374,5070.272727,4079.959596,5808.888889,8092.212121,2219.461549,20.5,260,10.2,260,0,1
2206,-110.8136285,33.27829774,-110.8131285,33.27779774,,,5237.111111,4969.959596,3697.30303,5783.757576,8391.292929,2178,20.1,260,10.1,260,0,1
2320,-110.8126285,33.27829774,-110.8121285,33.27779774,Pinal,Pinal,5764.414141,5296.767677,4340.262626,5746.525253,7661.636364,2178,20.1,260,10,260,1,1
2377,-110.8121285,33.27829774,-110.8116285,33.27779774,Pinal,Pinal,5559.949495,5165.626263,4118.818182,5699.131313,7971.949495,2178,20.4,260,10.2,260,1,1
2434,-110.8116285,33.27829774,-110.8111285,33.27779774,Pinal,Pinal,5232,4906.272727,3596.090909,5464.690909,8116.681818,2174.249382,21,260,10.5,260,1,1
2491,-110.8111285,33.27829774,-110.8106285,33.27779774,Pinal,Pinal,4775.191919,4519.828283,2812.787879,5164.646465,8522.434343,2129,21.8,261,10.9,261,1,1
2548,-110.8106285,33.27829774,-110.8101285,33.27779774,Pinal,Pinal,5082.10101,4752.939394,3208.878788,5179.656566,7599.313131,2129,23.2,261,11.6,261,1,1
2605,-110.8101285,33.27829774,-110.8096285,33.27779774,Pinal,Pinal,5119.181818,4629.681818,3374.7,4973.663636,7137.963636,2129,24,262,12,262,1,1
2662,-110.8096285,33.27829774,-110.8091285,33.27779774,Pinal,Pinal,5157.292929,4760.666667,3265.484848,5071.616162,7295.393939,2129,22.8,262,11.4,262,1,1
2719,-110.8091285,33.27829774,-110.8086285,33.27779774,Pinal,Pinal,5290.626263,4973.818182,3382.959596,5347.272727,7498.313131,2121.559215,21.2,262,10.6,262,1,1
2776,-110.8086285,33.27829774,-110.8081285,33.27779774,Pinal,Pinal,4852.494949,4885.474747,2832.838384,5688.888889,9258.888889,2051,20.1,262,10.1,262,1,1
2833,-110.8081285,33.27829774,-110.8076285,33.27779774,Pinal,Pinal,4700.618182,4625.263636,2578.990909,5462.727273,9309.790909,2051,19.1,263,9.6,263,1,1
2890,-110.8076285,33.27829774,-110.8071285,33.27779774,Pinal,Pinal,4910.282828,4575.828283,2879.707071,5161.909091,8207.676768,2051,18.6,263,9.3,263,1,1
2947,-110.8071285,33.27829774,-110.8066285,33.27779774,Pinal,Pinal,5068.020202,4672.383838,3002.171717,5211.808081,8925.010101,2051,18.5,263,9.2,263,1,1
3004,-110.8066285,33.27829774,-110.8061285,33.27779774,Pinal,Pinal,5380.818182,4877.645455,3444.118182,5351.154545,8397.136364,2043.802476,18.3,263,9.2,263,1,1
3061,-110.8061285,33.27829774,-110.8056285,33.27779774,Pinal,Pinal,5650.383838,5118.444444,3960.252525,5560.161616,8076.626263,1988,17.9,263,8.9,263,1,1
3175,-110.8051285,33.27829774,-110.8046285,33.27779774,Pinal,Pinal,5684.772727,5099.390909,3966.245455,5584.618182,8230.045455,1988,17.4,262,8.7,262,1,1
3232,-110.8046285,33.27829774,-110.8041285,33.27779774,Pinal,Pinal,5401.686869,4830.010101,3569.828283,5283.535354,8052.333333,1988,17.4,262,8.7,262,1,1
3289,-110.8041285,33.27829774,-110.8036285,33.27779774,Pinal,Pinal,5399.939394,4905.616162,3832.323232,5368.434343,7943.959596,1982.01057,17.7,261,8.8,261,1,1
3346,-110.8036285,33.27829774,-110.8031285,33.27779774,Pinal,Pinal,5451.318182,4888.636364,3910.190909,5444.727273,7997.9,1943,17.9,261,8.9,261,1,1
3403,-110.8031285,33.27829774,-110.8026285,33.27779774,Pinal,Pinal,5699.838384,5148.757576,4248.30303,5667.020202,7964.939394,1943,18.6,260,9.3,260,1,1
3460,-110.8026285,33.27829774,-110.8021285,33.27779774,Pinal,Pinal,5388.141414,4764.444444,3819.373737,5367.040404,7943.20202,1943,18.5,260,9.2,260,1,1
3517,-110.8021285,33.27829774,-110.8016285,33.27779774,Pinal,Pinal,5287.454545,4704.827273,3686.445455,5183.781818,7848.854545,1943,15.6,257,7.8,257,1,1
3574,-110.8016285,33.27829774,-110.8011285,33.27779774,Pinal,Pinal,5182.717172,4614.525253,3579.979798,5134.979798,7861.222222,1926.589316,12.6,254,6.3,254,1,1
3631,-110.8011285,33.27829774,-110.8006285,33.27779774,Pinal,,5009.535354,4415.313131,3391.060606,4855.313131,7508.545455,1835,10.2,250,5.1,250,,1
3688,-110.8006285,33.27829774,-110.8001285,33.27779774,Pinal,,5076.647619,4461.72381,3473.27619,5016.361905,7666.190476,1835,7.8,243,3.9,243,0,1
3745,-110.8001285,33.27829774,-110.7996285,33.27779774,Pinal,,5011.233333,4442.05,3453.025,5022.341667,7696.558333,1835,7,239,3.5,239,1,1
3802,-110.7996285,33.27829774,-110.7991285,33.27779774,Pinal,,4795.796296,4122.342593,3025.490741,4431.259259,7185.425926,1835,7.5,242,3.8,242,1,1
3859,-110.7991285,33.27829774,-110.7986285,33.27779774,Pinal,,4881.518519,4164.148148,3023.814815,4444.62963,7248.527778,1831.413128,7.9,244,4,244,1,1
3973,-110.7981285,33.27829774,-110.7976285,33.27779774,Pinal,,5234.17,4624.19,3629.25,4766.2,7164.08,1814,7.5,244,3.7,244,1,1
4030,-110.7976285,33.27829774,-110.7971285,33.27779774,Pinal,,4746.171717,3958.79798,2792.616162,3955.717172,6558.353535,1814,7,243,3.5,243,,1
4087,-110.7971285,33.27829774,-110.7966285,33.27779774,,,4886.427273,4113.963636,3099.936364,4116.472727,6397.154545,1814,7.8,247,3.9,247,,1
4144,-110.7966285,33.27829774,-110.7961285,33.27779774,,,4759.939394,3945.20202,2937.69697,3992.989899,6370.262626,1820.827628,9.2,252,4.6,252,,1
4201,-110.7961285,33.27829774,-110.7956285,33.27779774,,,4652.434343,4048.888889,2837.171717,4309.111111,6978.070707,1850,10.3,256,5.2,256,,1
4258,-110.7956285,33.27829774,-110.7951285,33.27779774,,,4740.781818,3956.954545,3010.818182,4092.627273,6245.336364,1850,11.1,258,5.5,258,,1
4315,-110.7951285,33.27829774,-110.7946285,33.27779774,,,5049.919192,4359.929293,3577.474747,4635.676768,6564.717172,1850,11.8,261,5.9,261,,1
4372,-110.7946285,33.27829774,-110.7941285,33.27779774,,,5325.727273,4624.89899,3837.020202,4708.747475,6341.757576,1850,12.9,263,6.4,263,,1
4429,-110.7941285,33.27829774,-110.7936285,33.27779774,,,4768.990909,3935.436364,3013.636364,3906.581818,5840.518182,1859.382931,14,265,7,265,,1
39,-110.8326285,33.27879774,-110.8321285,33.27829774,,,6011.944444,5642.018519,4938.305556,6286.712963,7927.861111,2178,21.7,278,10.9,278,,1
96,-110.8321285,33.27879774,-110.8316285,33.27829774,,,5487.55,5041.375,4384.508333,5806.925,7668.075,2178,20.5,274,10.2,274,,1
153,-110.8316285,33.27879774,-110.8311285,33.27829774,,,5611.574074,5151.148148,4494.462963,5879.231481,7741.574074,2178,19.1,272,9.6,272,,1
210,-110.8311285,33.27879774,-110.8306285,33.27829774,,,5600.182692,5129.942308,4446.134615,5902.913462,7785.394231,2163.218947,18.4,270,9.2,270,,1
267,-110.8306285,33.27879774,-110.8301285,33.27829774,,,5777.163636,5241.2,4575.181818,5888.718182,7703.818182,2162,18.2,269,9.1,269,,1
324,-110.8301285,33.27879774,-110.8296285,33.27829774,,,5447.434343,4875.10101,4152.59596,5548.565657,7399.323232,2162,17.5,268,8.8,268,,1
381,-110.8296285,33.27879774,-110.8291285,33.27829774,,,5242.717172,4647.060606,3826.252525,5309.444444,7430.515152,2162,15.5,266,7.7,266,,1
438,-110.8291285,33.27879774,-110.8286285,33.27829774,,,5135.363636,4672.190909,3519.309091,5125.509091,7706.7,2162,13.1,264,6.5,264,,1
495,-110.8286285,33.27879774,-110.8281285,33.27829774,,,5284.989899,4759.909091,3542.888889,5105.494949,7793.959596,2112.982892,10.5,262,5.2,262,,1
552,-110.8281285,33.27879774,-110.8276285,33.27829774,,,5425.454545,5200.242424,3633.606061,5753.585859,8840.505051,2110,7.9,257,4,257,,1
666,-110.8271285,33.27879774,-110.8266285,33.27829774,,,5342.373737,4852.949495,4095.707071,5541.060606,7600.434343,2110,7.8,257,3.9,257,,1
723,-110.8266285,33.27879774,-110.8261285,33.27829774,,,5576.525253,5110.282828,4303.79798,5753.79798,7786.727273,2110,10.5,261,5.3,261,,1
780,-110.8261285,33.27879774,-110.8256285,33.27829774,,,5281.863636,4761.854545,3725.018182,5037.727273,7039.718182,2187.920503,13.4,263,6.7,263,,1
837,-110.8256285,33.27879774,-110.8251285,33.27829774,,,4947.525253,4502.323232,3278.616162,5011.646465,7541.090909,2191.134914,15.6,265,7.8,265,,1
894,-110.8251285,33.27879774,-110.8246285,33.27829774,,,5108.787879,4580.838384,3563.111111,5308.040404,7821.20202,2191.227755,17.3,268,8.7,268,,1
951,-110.8246285,33.27879774,-110.8241285,33.27829774,,,5149.474747,4707.808081,3686.707071,5542.505051,8108.494949,2191.320861,18.7,270,9.3,270,,1
1008,-110.8241285,33.27879774,-110.8236285,33.27829774,,,5051.081818,4516.763636,3411.227273,5117.572727,7292.636364,2191.414232,19.9,272,9.9,272,,1
1065,-110.8236285,33.27879774,-110.8231285,33.27829774,,,5169.141414,4479.363636,3622.79798,4718.949495,6025.181818,2258.181955,21.5,274,10.8,274,,1
1122,-110.8231285,33.27879774,-110.8226285,33.27829774,,,5451.262626,4736.646465,4060.858586,4867.151515,5885.939394,2259.620008,24.8,275,12.4,275,,1
1179,-110.8226285,33.27879774,-110.8221285,33.27829774,,,5224.654545,4463.081818,3715.609091,4772.418182,6184,2259.717029,26.8,274,13.4,274,,1
1236,-110.8221285,33.27879774,-110.8216285,33.27829774,,,5627.040404,5038.20202,4429.090909,5501.59596,6871.444444,2259.814324,24.3,274,12.1,274,,1
1293,-110.8216285,33.27879774,-110.8211285,33.27829774,,,6011.959596,5630.565657,5075.848485,6339.858586,7771.010101,2259.911782,21.3,275,10.7,275,,1
1350,-110.8211285,33.27879774,-110.8206285,33.27829774,,,5521.745455,5091.090909,4509.036364,6048.863636,7779,2229.734359,20.2,276,10.1,276,,1
1407,-110.8206285,33.27879774,-110.8201285,33.27829774,,,5441.434343,4916.242424,4304.131313,5826.787879,7600.878788,2229.873571,19.4,274,9.7,274,,1
1521,-110.8196285,33.27879774,-110.8191285,33.27829774,,,5361.845455,4899.1,3924.009091,5760.890909,8382.227273,2230.20682,18.8,272,9.4,272,,1
1578,-110.8191285,33.27879774,-110.8186285,33.27829774,,,5162.424242,4732.20202,3506.737374,5500.676768,8386.131313,2230.063671,18.3,271,9.2,271,,1
1635,-110.8186285,33.27879774,-110.8181285,33.27829774,,,5521.10101,5127.585859,4287.525253,5914.494949,7992.858586,2213.188261,18,269,9,269,,1
1692,-110.8181285,33.27879774,-110.8176285,33.27829774,,,5554.690909,5174.281818,4450.854545,6075.381818,7978.690909,2213.333097,17.6,268,8.8,268,,1
1749,-110.8176285,33.27879774,-110.8171285,33.27829774,,,5427.232323,4954.828283,4299.717172,5823.212121,7653.363636,2213.478331,17.4,266,8.7,266,,1
1806,-110.8171285,33.27879774,-110.8166285,33.27829774,,,5551.868687,5162.565657,4583.89899,5994.121212,7670.676768,2213.623963,18.1,264,9,264,,1
1863,-110.8166285,33.27879774,-110.8161285,33.27829774,,,5826.464646,5530.808081,4821.737374,6224.212121,7802.929293,2214.110633,19.1,263,9.5,263,,1
1920,-110.8161285,33.27879774,-110.8156285,33.27829774,Pinal,Pinal,5503.854545,5221.809091,4225.327273,6041.836364,8332.654545,2223.089976,20.3,263,10.1,263,1,1
1977,-110.8156285,33.27879774,-110.8151285,33.27829774,Pinal,Pinal,5326.474747,4982.030303,3718.717172,5704.20202,8533.676768,2223.14485,21.9,262,11,262,1,1
2034,-110.8151285,33.27879774,-110.8146285,33.27829774,Pinal,Pinal,5127.949495,4836.090909,3287.575758,5398.949495,8620.464646,2223.199874,22.6,262,11.3,262,1,1
2091,-110.8146285,33.27879774,-110.8141285,33.27829774,Pinal,Pinal,4922.472727,4638.536364,3003.590909,5270.845455,8687.654545,2223.255046,21.6,262,10.8,262,1,1
2148,-110.8141285,33.27879774,-110.8136285,33.27829774,Pinal,Pinal,5078.848485,4788.050505,3424.69697,5377.353535,8013.808081,2220.827963,20.4,261,10.2,261,1,1
2205,-110.8136285,33.27879774,-110.8131285,33.27829774,Pinal,Pinal,4979.494949,4670.111111,3271.030303,5332.565657,8082.676768,2178.664461,19.9,261,10,261,1,1
2319,-110.8126285,33.27879774,-110.8121285,33.27829774,Pinal,Pinal,4712.909091,4282.969697,2799.464646,4792.10101,7916.959596,2178.718649,19.8,261,9.9,261,1,1
2376,-110.8121285,33.27879774,-110.8116285,33.27829774,Pinal,Pinal,4676.565657,4202.838384,2703.979798,4598.30303,7726,2178.745851,20,262,10,262,1,1
2433,-110.8116285,33.27879774,-110.8111285,33.27829774,Pinal,Pinal,4710.363636,4368.081818,2772.3,4837.390909,8111.663636,2175.163232,20.6,263,10.3,263,1,1
2490,-110.8111285,33.27879774,-110.8106285,33.27829774,Pinal,Pinal,4837.494949,4584.191919,2891.393939,5191.121212,8589.585859,2130.289652,21.4,264,10.7,264,1,1
2547,-110.8106285,33.27879774,-110.8101285,33.27829774,Pinal,Pinal,5072.262626,4631.636364,3176.727273,4942.030303,7236.848485,2130.333828,22.8,264,11.4,264,1,1
2604,-110.8101285,33.27879774,-110.8096285,33.27829774,Pinal,Pinal,5053.018182,4477.872727,3155.509091,4667.6,7031.263636,2130.378121,23.7,264,11.8,264,1,1
2661,-110.8096285,33.27879774,-110.8091285,33.27829774,Pinal,Pinal,5376.323232,5014.20202,3410.242424,5455.353535,7757.222222,2130.422531,22.5,264,11.2,264,1,1
2718,-110.8091285,33.27879774,-110.8086285,33.27829774,Pinal,Pinal,5211.787879,4979.141414,3220.313131,5489.141414,7998.343434,2123.19642,21,263,10.5,263,1,1
2775,-110.8086285,33.27879774,-110.8081285,33.27829774,Pinal,Pinal,5525.979798,5206.414141,3477.848485,5678.313131,8559.242424,2052.5117,20,263,10,263,1,1
2832,-110.8081285,33.27879774,-110.8076285,33.27829774,Pinal,Pinal,5162.490909,4896.036364,3191.481818,5486.381818,8762.827273,2052.556459,19,263,9.5,263,1,1
2889,-110.8076285,33.27879774,-110.8071285,33.27829774,Pinal,Pinal,5055.525253,4538.848485,3244,5059.737374,7875.949495,2052.601335,18.5,263,9.2,263,1,1
2946,-110.8071285,33.27879774,-110.8066285,33.27829774,Pinal,Pinal,5398.040404,4786.050505,3709.747475,5306.848485,7783.454545,2052.646328,18.4,263,9.2,263,1,1
3003,-110.8066285,33.27879774,-110.8061285,33.27829774,Pinal,Pinal,5823.181818,5302.781818,4311.790909,5821.172727,7997.136364,2045.580723,18.3,263,9.2,263,1,1
3060,-110.8061285,33.27879774,-110.8056285,33.27829774,Pinal,Pinal,5793.424242,5250.989899,4177.222222,5679.575758,7889.747475,1989.257584,18,263,9,263,1,1
3174,-110.8051285,33.27879774,-110.8046285,33.27829774,Pinal,Pinal,5609.545455,5089.5,3993.818182,5680.936364,8157.8,1989.323337,17.7,262,8.8,262,1,1
3231,-110.8046285,33.27879774,-110.8041285,33.27829774,Pinal,Pinal,5706.292929,5156.454545,4173.888889,5674.484848,7926.262626,1989.35634,17.7,261,8.8,261,1,1
3288,-110.8041285,33.27879774,-110.8036285,33.27829774,Pinal,Pinal,5574.969697,5109.494949,4192.959596,5658.040404,7889.717172,1983.214337,17.9,260,8.9,260,1,1
3345,-110.8036285,33.27879774,-110.8031285,33.27829774,Pinal,Pinal,4980.172727,4389.281818,3237.127273,4911.718182,7726.681818,1942.187086,18,259,9,259,1,1
3402,-110.8031285,33.27879774,-110.8026285,33.27829774,Pinal,Pinal,4988.451923,4233.586538,3226.134615,4554.326923,6929.173077,1942.168082,18.7,259,9.3,259,1,1
3459,-110.8026285,33.27879774,-110.8021285,33.27829774,Pinal,Pinal,5093.740741,4388.75,3238.592593,4676.138889,7186.268519,1942.14903,18.3,260,9.1,260,1,1
3516,-110.8021285,33.27879774,-110.8016285,33.27829774,Pinal,Pinal,4883.208333,4289.883333,3009.858333,4587.725,7482.4,1942.12993,15.4,258,7.7,258,1,1
3573,-110.8016285,33.27879774,-110.8011285,33.27829774,Pinal,Pinal,4753.777778,4246.203704,2981.481481,4581.555556,7395.814815,1925.978234,12.4,256,6.2,256,1,1
3630,-110.8011285,33.27879774,-110.8006285,33.27829774,Pinal,,4671.277778,3975.166667,2718.388889,4239.768519,7065.407407,1834.318688,10,252,5,252,,1
3687,-110.8006285,33.27879774,-110.8001285,33.27829774,Pinal,,4721.470588,3981.970588,2749.617647,4324.362745,7341.558824,1834.304254,7.7,245,3.8,245,,1
3744,-110.8001285,33.27879774,-110.7996285,33.27829774,Pinal,,4900.363636,4230.472727,3100.518182,4458.754545,7020.890909,1834.289784,6.9,241,3.4,241,,1
3801,-110.7996285,33.27879774,-110.7991285,33.27829774,Pinal,,5206.090909,4553.070707,3603.737374,4970.989899,7284.69697,1834.275278,7.4,243,3.7,243,,1
38,-110.8326285,33.27929774,-110.8321285,33.27879774,,,5572.727273,5090.545455,4495.434343,5867.585859,7613.636364,2273.328969,23.3,278,11.7,278,,1
95,-110.8321285,33.27929774,-110.8316285,33.27879774,,,5609.263636,5212.554545,4661.618182,6004.672727,7738.890909,2273.459956,21.8,274,10.9,274,0,1
3858,-110.7991285,33.27879774,-110.7986285,33.27829774,Pinal,,5336.353535,4785.434343,3966.393939,5248.212121,7428.545455,1830.555647,7.7,246,3.8,246,0,1
3972,-110.7981285,33.27879774,-110.7976285,33.27829774,Pinal,,4912,4213.646465,3152.222222,4254.20202,6596.282828,1812.206932,7.2,244,3.6,244,0,1
4029,-110.7976285,33.27879774,-110.7971285,33.27829774,Pinal,,5082.525253,4470.151515,3368.646465,4591.747475,6837.727273,1812.172746,6.7,243,3.3,243,,1
4086,-110.7971285,33.27879774,-110.7966285,33.27829774,,,4815.454545,4113.5,3110.463636,4178.827273,6230.863636,1812.138476,7.4,247,3.7,247,,1
4143,-110.7966285,33.27879774,-110.7961285,33.27829774,,,4529.434343,3736.848485,2542.686869,3798.424242,6393.262626,1818.59399,8.8,252,4.4,252,,1
4200,-110.7961285,33.27879774,-110.7956285,33.27829774,,,4633.868687,4053.79798,2804.343434,4469.050505,7336.616162,1846.690884,9.8,255,4.9,255,,1
4257,-110.7956285,33.27879774,-110.7951285,33.27829774,,,4568.618182,3688.218182,2657.090909,3688.536364,5811.236364,1846.631701,10.4,258,5.2,258,,1
4314,-110.7951285,33.27879774,-110.7946285,33.27829774,,,5279.131313,4654.929293,3970.151515,4907.363636,6392.575758,1846.572373,11,261,5.5,261,,1
4371,-110.7946285,33.27879774,-110.7941285,33.27829774,,,5562.191919,4900.40404,4234.989899,5210.989899,6708.141414,1846.5129,11.9,264,6,264,,1
4428,-110.7941285,33.27879774,-110.7936285,33.27829774,,,5192.5,4413.118182,3626.663636,4653.372727,6418.345455,1855.587994,13,266,6.5,266,,1
152,-110.8316285,33.27929774,-110.8311285,33.27879774,,,5746.515152,5338.868687,4885.10101,6049.272727,7627.585859,2273.591332,20.5,272,10.2,272,,1
209,-110.8311285,33.27929774,-110.8306285,33.27879774,,,5572.343434,5119.333333,4666.636364,5844.79798,7337.737374,2244.416217,19.2,271,9.6,271,,1
266,-110.8306285,33.27929774,-110.8301285,33.27879774,,,5522.745455,5023.863636,4383.854545,5636.036364,7312.090909,2242.04408,18.6,271,9.3,271,,1
323,-110.8301285,33.27929774,-110.8296285,33.27879774,,,5330.222222,4779.393939,4000.565657,5316.070707,7174.060606,2242.154764,17.8,270,8.9,270,,1
380,-110.8296285,33.27929774,-110.8291285,33.27879774,,,4787.030303,4195.171717,3211.848485,4619.232323,7092.323232,2242.265773,16.1,269,8.1,269,,1
437,-110.8291285,33.27929774,-110.8286285,33.27879774,,,4924.818182,4291.518182,3290.636364,4599.545455,7019.754545,2242.377108,14.1,268,7,268,,1
494,-110.8286285,33.27929774,-110.8281285,33.27879774,,,5243.292929,4739.535354,3657.575758,5363.252525,8102.060606,2208.529717,11.7,266,5.9,266,,1
551,-110.8281285,33.27929774,-110.8276285,33.27879774,,,5252.323232,4954.949495,3474.373737,5575.282828,8655.929293,2206.521893,9.3,263,4.7,263,,1
665,-110.8271285,33.27929774,-110.8266285,33.27879774,,,4960.434343,4507.494949,3576.222222,5247,7540.818182,2206.791279,9.2,261,4.6,261,,1
722,-110.8266285,33.27929774,-110.8261285,33.27879774,,,5216.676768,4818.151515,3807.808081,5678.525253,8118.070707,2206.926557,11.5,262,5.8,262,,1
779,-110.8261285,33.27929774,-110.8256285,33.27879774,,,4966.245455,4725.6,3201.327273,5479.472727,8826.754545,2254.973638,14,263,7,263,,1
836,-110.8256285,33.27929774,-110.8251285,33.27879774,,,4564.939394,4286.292929,2656.878788,4970.747475,8536.343434,2257,15.5,264,7.7,264,,1
893,-110.8251285,33.27929774,-110.8246285,33.27879774,,,4694.888889,4287,2802.59596,4775.505051,7660.282828,2257,16.4,265,8.2,265,,1
950,-110.8246285,33.27929774,-110.8241285,33.27879774,,,5097.525253,4560.080808,3560.323232,5182.282828,7472.69697,2257,17.5,267,8.7,267,,1
1007,-110.8241285,33.27929774,-110.8236285,33.27879774,,,5257.118182,4709.872727,3973.254545,5458.063636,7479.763636,2257,18.8,269,9.4,269,,1
1064,-110.8236285,33.27929774,-110.8231285,33.27879774,,,5419.818182,4870.141414,4157.515152,5392.676768,6866.010101,2325.47877,20.4,271,10.2,271,,1
1121,-110.8231285,33.27929774,-110.8226285,33.27879774,,,5502.141414,4825.656566,4251.989899,5085.79798,6150.707071,2327,22.9,272,11.5,272,,1
1178,-110.8226285,33.27929774,-110.8221285,33.27879774,,,5294.009091,4533.990909,3843.281818,4753.045455,5905.363636,2327,24.4,273,12.2,273,,1
1235,-110.8221285,33.27929774,-110.8216285,33.27879774,,,5426.323232,4736.909091,4031.818182,5012.373737,6265.575758,2327,22.7,273,11.4,273,,1
1292,-110.8216285,33.27929774,-110.8211285,33.27879774,,,5567.69697,5060.353535,4382,5638.505051,7340.828283,2327,20.8,275,10.4,275,,1
1349,-110.8211285,33.27929774,-110.8206285,33.27879774,,,5619.509091,5104.418182,4524.563636,5865.690909,7391.8,2342.952982,20.5,275,10.2,275,,1
1406,-110.8206285,33.27929774,-110.8201285,33.27879774,,,5508.717172,5006.949495,4389.606061,5777.747475,7394.121212,2343,20.6,274,10.3,274,,1
